Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_912.jpg;-15;0;0;0;104.3136;81.00195;0.4181911;268.7955;0.2949093
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_963.jpg;-15;0;0;0;104.3136;81.00195;0.3961988;266.0956;0.2950283
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_012.jpg;-15;0;0;0;104.3136;81.00194;0.3788978;264.2956;0.291032
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_063.jpg;-15;0;0;0;104.3136;81.00194;0.3498168;261.5958;0.2789523
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_113.jpg;-15;0;0;0.0111165;104.3136;81.00193;0.3289537;259.7959;0.2670833
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_162.jpg;-15;0;0;0.01272989;104.3136;81.00192;0.2964341;257.0961;0.24411
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_213.jpg;-15;0;0;0.0135982;104.3136;81.00191;0.2744615;255.2962;0.2257307
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_263.jpg;-15;0;0;0.0145877;104.3136;81.00191;0.2418591;252.5964;0.1943028
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_313.jpg;-15;0;0;0.01504171;104.3137;81.0019;0.2207636;250.7966;0.1712381
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_363.jpg;-15;0;0;0.01542821;104.3137;81.00189;0.1906465;248.0967;0.1342937
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_414.jpg;-15;0;0;0.01549767;104.3137;81.00188;0.1718498;246.2968;0.1085853
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_465.jpg;-15;0;0;0.01533901;104.3137;81.00187;0.1459165;243.5969;0.06922887
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_515.jpg;-15;0;0;0.01507196;104.3137;81.00185;0.1302675;241.797;0.04292646
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_564.jpg;-15;0;0;0.01445534;104.3137;81.00184;0.109372;239.0971;0.004124393
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_614.jpg;-15;0;0;0.01391663;104.3137;81.00183;0.09717675;237.2971;359.9791
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_664.jpg;-15;0;0;0.01294864;104.3137;81.00182;0.08142737;234.5972;359.9435
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_714.jpg;-15;0;0;0.01221399;104.3137;81.00181;0.07254516;232.7973;359.9212
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_764.jpg;-15;0;0;0.01101224;104.3137;81.00179;0.06145573;230.0972;359.8907
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_814.jpg;-15;0;0;0.01016412;104.3137;81.00179;0.05540816;228.2972;359.8725
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_864.jpg;-15;0;0;0;104.3138;81.00178;0.04807784;225.5972;359.8486
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_914.jpg;-15;0;0;0;104.3138;81.00177;0.04417439;223.7972;359.8351
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_13_964.jpg;-15;0;0;0;104.3137;81.00177;0.03947736;221.0972;359.8185
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_014.jpg;-15;0;0;0;104.3137;81.00175;0.03693582;219.2972;359.8098
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_066.jpg;-15;0;0;0;104.3137;81.00174;0.03369752;216.5972;359.8006
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_115.jpg;-15;0;0;0;104.3137;81.00173;0.0317542;214.7971;359.7968
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_164.jpg;-15;0;0;0;104.3137;81.00172;0.02889788;212.0971;359.7945
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_215.jpg;-15;0;0;0;104.3137;81.00172;0.02689698;210.2971;359.795
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_265.jpg;-15;0;0;0;104.3137;81.00172;0.02355087;207.597;359.7987
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_315.jpg;-15;0;0;0;104.3137;81.00172;0.02099785;205.7969;359.8029
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_366.jpg;-15;0;0;0;104.3137;81.00172;0.01656568;203.0969;359.8115
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_415.jpg;-15;0;0;0;104.3137;81.00172;0.01316335;201.2969;359.8185
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_465.jpg;-15;0;0;0;104.3137;81.00172;0.007351858;198.5968;359.8307
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_515.jpg;-15;0;0;0;104.3137;81.00172;0.003005917;196.7968;359.8396
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_567.jpg;-15;0;0;0;104.3137;81.00172;-0.004187793;194.0968;359.854
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_615.jpg;-15;0;0;0;104.3137;81.00172;359.9906;192.2969;359.8641
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_666.jpg;-15;0;0;0;104.3137;81.00173;359.9823;189.5969;359.8795
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_715.jpg;-13.51482;0;0;0;104.3137;81.00174;359.9764;187.8411;359.8899
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_766.jpg;-11.25479;0;0;0;104.3137;81.00174;359.9665;185.6797;359.9056
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_815.jpg;-9.015584;0;0;0;104.3137;81.00174;359.9597;184.4635;359.9162
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_866.jpg;-6.752132;0;0;0;104.3137;81.00175;359.9495;183.113;359.932
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_915.jpg;-4.491738;0;0;0;104.3137;81.00176;359.943;182.4433;359.9425
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_14_966.jpg;-2.253435;0;0;0;104.3137;81.00177;359.934;181.904;359.9584
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_016.jpg;-0.002943277;0;0;0;104.3137;81.00177;359.9287;181.7688;359.9688
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_066.jpg;0;0;0;0;104.3137;81.00179;359.9224;181.7688;359.9841
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_116.jpg;0;0;0;0;104.3137;81.00179;359.9193;181.7688;359.9937
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_168.jpg;0;0;0;0;104.3137;81.00179;359.9162;181.7688;0.007224536
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_215.jpg;0;0;0;0;104.3137;81.00179;359.9152;181.7688;0.01547572
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_267.jpg;0;0;0;0;104.3137;81.00179;359.9151;181.7689;0.02665554
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_316.jpg;0;0;0;0;104.3137;81.0018;359.9159;181.7689;0.03326483
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_367.jpg;0;0;0;0;104.3137;81.0018;359.9185;181.7689;0.04185949
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_416.jpg;0;0;0;0;104.3137;81.00181;359.921;181.7689;0.04669303
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_467.jpg;0;0;0;0;104.3137;81.00181;359.9258;181.7689;0.0525928
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_518.jpg;0;0.05497813;0;0;104.3137;81.00181;359.9295;181.7689;0.05563468
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_566.jpg;0;0;0.1994433;-0.02600451;104.3149;81.00185;359.9097;181.7619;0.05870442
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_616.jpg;0;0;0.3509195;0;104.3149;81.00186;359.9161;181.7619;0.05998933
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_667.jpg;0;0;0.5024672;0;104.3149;81.00186;359.9264;181.7619;0.06074504
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_716.jpg;0;0;0.6506224;0;104.3149;81.00186;359.9337;181.7619;0.06051564
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_767.jpg;0;0;0.8004842;0;104.3149;81.00187;359.9449;181.7619;0.05916298
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_816.jpg;0;0;0.9508774;0;104.3149;81.00188;359.9526;181.7619;0.05764743
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_867.jpg;0;0;1;0;104.3149;81.00188;359.9642;181.7618;0.05456201
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_917.jpg;0;0;1;0;104.3149;81.00188;359.9718;181.7618;0.0520287
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_15_969.jpg;0;0;1;0;104.3149;81.00188;359.983;181.7618;0.04762771
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_017.jpg;0;0;1;0;104.3149;81.00188;359.9902;181.7618;0.04436114
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_067.jpg;0;0;1;0;104.3149;81.00188;0.000477618;181.7618;0.0390754
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_117.jpg;0;0;1;0;104.315;81.00188;0.006928175;181.7618;0.03535973
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_168.jpg;0;0;1;0;104.315;81.00188;0.01589119;181.7618;0.02960548
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_217.jpg;0;0;1;0;104.315;81.00188;0.02134296;181.7618;0.02570931
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_269.jpg;0;0;1;0;104.315;81.00189;0.02866984;181.7618;0.01986921
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_319.jpg;0;0;1;0;104.315;81.00189;0.03491809;181.7618;0.0141422
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_369.jpg;0;0;1;0;104.315;81.00189;0.03846271;181.7618;0.01043966
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_419.jpg;0;0;1;0;104.315;81.00189;0.04283245;181.7618;0.005130292
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_468.jpg;0;0;1;0;104.315;81.00189;0.04511371;181.7618;0.001789288
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_519.jpg;0;0;1;0;104.315;81.00188;0.04760051;181.7618;-0.002865311
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_570.jpg;0;0;0;0;104.315;81.00188;0.04864929;181.7618;359.9943
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_619.jpg;0;0;0;0;104.315;81.00188;0.04934639;181.7618;359.9904
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_668.jpg;0;0;0;0;104.315;81.00188;0.04925411;181.7618;359.988
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_718.jpg;0;0.05589581;0;0;104.3148;81.00187;0.05262643;181.7615;359.9851
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_769.jpg;0;0.2014561;0;0;104.3146;81.00186;0.05560768;181.8157;359.9834
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_819.jpg;0;0.3513122;0;0.01856772;104.3138;81.00185;0.07102717;182.0161;359.981
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_870.jpg;0;0.50562;0;0.04127738;104.3109;81.00174;0.1316437;181.9953;359.98
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_918.jpg;0;0.6509221;0;0.03647053;104.3085;81.00166;0.175355;182.0229;359.9793
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_16_970.jpg;0;0.8014083;0;0.07347867;104.3018;81.00141;0.3027726;182.0736;359.9786
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_019.jpg;0;0.9514561;0;0.125328;104.2916;81.00085;0.4836764;182.0242;359.9929
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_071.jpg;0;1;0;0.1387476;104.2834;81.0006;0.6103866;182.0397;0.001777498
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_119.jpg;0;1;0;0.202688;104.267;81.00016;0.8529076;182.0387;-0.0009475002
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_169.jpg;0;1;0;0.2304814;104.2543;80.99973;1.023286;181.99;-5.038068E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_220.jpg;0;1;0;0.278119;104.233;80.99908;1.261986;181.9657;-0.001604843
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_269.jpg;0;1;0;0.3276282;104.2186;80.99871;1.332689;182.015;-0.003522342
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_319.jpg;0;1;0;0.3791742;104.1988;80.99836;1.202738;181.9927;-0.0002577897
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_371.jpg;0;1;0;0.4126235;104.183;80.99789;1.131949;181.9479;-0.0002591175
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_419.jpg;0;1;0;0.4612116;104.156;80.99704;1.082438;181.9438;0.0003995306
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_470.jpg;0;1;0;0.5101302;104.1357;80.99645;1.086462;181.8472;0.0006152011
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_521.jpg;0;1;0;0.5491453;104.102;80.99546;1.134238;181.8054;0.0004410605
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_570.jpg;-0.7588291;1;0;0.575574;104.0779;80.99484;1.183568;181.7468;-4.696757E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_620.jpg;-2.975353;1;0;0.628207;104.0396;80.99437;1.238367;181.6381;-0.001111446
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_670.jpg;-5.270401;1;0;0.6446307;104.0135;80.9945;1.229856;181.4709;0.0007307316
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_720.jpg;-7.503029;1;0;0.711157;103.9721;80.99554;1.19728;181.0715;0.001962187
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_772.jpg;-9.764818;1;0;0.7384524;103.9425;80.99697;1.186036;180.7827;0.001480867
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_821.jpg;-12.08578;1;0;0.7826983;103.8958;81.00011;1.181471;180.0229;0.003716146
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_872.jpg;-14.24519;1;0;0.8219188;103.8629;81.0032;1.185261;179.4597;0.001360566
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_920.jpg;-15;1;0;0.8649675;103.8107;81.00919;1.202507;178.4728;-0.003487259
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_17_971.jpg;-15;1;0;0.8987094;103.7747;81.01385;1.204258;177.774;-0.003415849
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_021.jpg;-15;1;0;0.9534032;103.7183;81.02201;1.200984;176.7298;-0.002169221
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_071.jpg;-12.73614;1;0;0.9866504;103.6791;81.02784;1.199201;176.1123;0.004490872
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_121.jpg;-10.49451;1;0;1.031074;103.6177;81.03731;1.212861;175.2607;0.003996182
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_170.jpg;-8.239202;1;0;1.063254;103.5751;81.04378;1.222145;174.8122;0.003577752
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_221.jpg;-5.995502;1;0;1.111573;103.5092;81.05363;1.22294;174.295;0.002648795
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_272.jpg;-3.681507;1;0;1.14773;103.4633;81.06006;1.231116;174.0388;0.002095377
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_322.jpg;-1.505485;1;0;1.189307;103.3926;81.06927;1.225609;173.8206;0.0006704723
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_371.jpg;0;1;0;1.222573;103.3437;81.07506;1.226819;173.7565;-0.0001390902
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_421.jpg;0;1;0;1.267711;103.268;81.08371;1.233146;173.7233;-0.0008298467
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_471.jpg;-1.493733;1;0;1.297992;103.216;81.08987;1.235156;173.6629;-0.0004327504
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_521.jpg;-3.743098;1;0;1.345947;103.1358;81.10031;1.237142;173.416;0.0006230798
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_571.jpg;-6.00714;1;0;1.377127;103.081;81.10841;1.234408;173.1065;0.001223742
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_623.jpg;-8.256558;1;0;1.423774;102.9966;81.1224;1.235312;172.4658;0.002542168
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_671.jpg;-10.51195;1;0;1.454103;102.9391;81.13339;1.23822;171.8686;359.9943
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_721.jpg;-12.75993;1;0;1.498512;102.8513;81.15255;1.233373;170.7512;359.9624
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_772.jpg;-15;1;0;1.526698;102.792;81.16721;1.216403;169.8563;359.936
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_821.jpg;-15;1;0;1.569823;102.702;81.19193;1.161484;168.3679;359.8982
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_872.jpg;-15;1;0;1.599827;102.6411;81.21025;1.120171;167.3495;359.8661
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_922.jpg;-15;1;0;1.643847;102.5482;81.24039;1.05959;165.7992;359.8077
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_18_972.jpg;-15;1;0;1.673194;102.4855;81.26223;1.015185;164.7484;359.7672
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_025.jpg;-15;1;0;1.716499;102.3901;81.29783;0.9439186;163.1478;359.7012
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_072.jpg;-12.73262;1;0;1.746056;102.3256;81.32305;0.8955355;162.1309;359.6644
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_122.jpg;-10.56187;1;0;1.792863;102.2267;81.3627;0.8411323;160.8052;359.6222
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_172.jpg;-8.317717;1;0;1.823359;102.1593;81.39015;0.8173094;160.0605;359.6074
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_224.jpg;-6.042345;1;0;1.869236;102.0558;81.43246;0.8024266;159.1886;359.6123
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_273.jpg;-3.806112;1;0;1.899381;101.9851;81.46137;0.8109976;158.7642;359.6308
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_323.jpg;-1.542209;1;0;1.944443;101.876;81.50547;0.8672872;158.3956;359.6758
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_373.jpg;0;1;0;1.972949;101.8014;81.53498;0.9242422;158.3098;359.7269
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_422.jpg;0;1;0;2.017197;101.6869;81.57997;1.039963;158.2961;359.8162
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_474.jpg;0;1;0;2.045778;101.609;81.61047;1.126464;158.3052;359.8865
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_523.jpg;0;1;0;2.090205;101.4899;81.65712;1.268339;158.3257;-0.002922649
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_574.jpg;0;1;0;2.119224;101.4098;81.68981;1.34833;158.3051;0.001292438
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_623.jpg;0;1;0;2.164013;101.2892;81.73882;1.367219;158.2947;-0.001896878
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_675.jpg;0;1;0;2.19593;101.2081;81.77157;1.322154;158.2877;-0.001299683
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_723.jpg;0;1;0;2.242855;101.0839;81.82169;1.282873;158.2738;-0.000608573
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_773.jpg;0;1;0;2.271396;100.9994;81.85578;1.27958;158.2639;-0.0006693654
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_823.jpg;0;1;0;2.314174;100.8701;81.90792;1.303728;158.2492;-0.0007301121
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_874.jpg;0;1;0;2.34268;100.7826;81.94328;1.328439;158.2391;-0.001157281
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_924.jpg;0;1;0;2.385541;100.6496;81.99696;1.33594;158.2241;-0.001283517
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_19_973.jpg;0;1;0;2.415147;100.5599;82.03324;1.327335;158.2128;-0.001271663
